id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
96,1465,0,2.5,0,2,0,3,1.0,90,5,8,965,974,2042,8,2,12,0,1,1
136,923,1,0.6,0,0,1,10,0.8,80,2,3,357,1718,1500,18,9,9,1,1,0
239,1240,1,1.4,0,3,1,9,0.9,93,5,7,477,1319,3959,14,9,15,1,0,0
330,803,1,2.2,1,0,0,16,0.1,105,1,0,199,736,1492,17,12,18,1,0,0
389,1197,0,2.9,0,6,1,38,0.1,83,6,17,1516,1910,3525,13,9,16,1,0,0
496,1082,1,0.9,0,4,1,24,0.9,167,7,9,425,761,1428,16,0,12,1,1,0
598,1038,1,1.8,0,1,1,42,0.2,150,6,11,79,1186,3984,14,9,20,1,0,0
328,848,0,0.5,1,1,1,41,0.2,171,2,2,388,1015,3939,6,3,3,1,1,0
672,1544,0,1.0,1,2,1,64,0.3,193,1,6,595,675,1715,8,0,16,1,1,1
690,1517,0,1.6,1,0,1,42,0.7,101,3,1,483,1814,2162,9,0,18,1,1,0
